id,speed
0,48.04117
1,47.934658
2,39.002205
3,31.752115
4,42.05735
5,29.102652
6,20.883575
7,49.12467
8,47.873463
9,33.809345
10,32.36134
11,24.256548
12,25.310314
13,25.043787
14,27.982813
15,39.5474
16,42.764824
17,48.540836
18,48.57992
19,48.74448
20,47.138622
21,44.271862
22,19.176832
23,28.501593
24,26.51038
25,21.337666
26,22.220066
27,22.169918
28,19.028105
29,15.145749
30,26.324162
31,48.60712
32,49.380817
33,30.070946
34,26.710941
35,24.077375
36,19.073889
37,19.118044
38,44.466396
39,38.912586
40,44.906807
41,48.164093
42,48.81179
43,45.229626
44,19.081629
45,18.161041
46,17.761816
47,10.640301
48,43.64966
49,49.418842
50,49.153214
51,24.692303
52,21.561335
53,19.165186
54,16.961933
55,17.58582
56,14.904652
57,16.643223
58,28.987593
59,36.96466
60,41.760525
61,39.45332
62,40.742107
63,41.899765
64,44.100704
65,48.811806
66,48.49615
67,46.78588
68,43.257877
69,26.564833
70,22.63591
71,18.721607
72,16.232815
73,18.706806
74,12.827566
75,7.192877
76,42.13659
77,39.231186
78,44.43749
79,47.831837
80,12.842832
81,14.858984
82,20.407566
83,15.299535
84,15.567237
85,12.564971
86,19.684002
87,34.8411
88,45.099934
89,40.553165
90,48.910133
91,47.995483
92,46.918804
93,46.414803
94,25.447853
95,12.861513
96,20.664835
97,10.41608
98,9.5531025
99,19.647676
100,40.636444
101,47.810623
102,13.9468975
103,16.90854
104,15.138291
105,44.105434
106,36.378468
107,48.54175
108,44.218956
109,16.6485
110,9.871202
111,9.940774
112,21.001663
113,34.121918
114,35.920074
115,49.019352
116,48.803307
117,39.14246
118,25.239527
119,23.732084
120,22.356983
121,21.39938
122,31.455685
123,47.62754
124,47.3638
125,42.572445
126,41.882084
127,37.558533
128,41.204773
129,34.539516
130,48.05855
131,47.123898
132,46.437992
133,29.522223
134,25.251965
135,23.42334
136,37.672783
137,46.760124
138,49.214172
139,47.03513
140,46.44645
141,43.76646
142,25.316984
143,13.955155
144,20.733242
145,18.047794
146,19.131207
147,49.236137
148,50.36476
149,47.92177
150,47.83498
151,17.509172
152,18.058754
153,16.360226
154,9.394403
155,22.17377
156,36.07372
157,44.584988
158,40.79706
159,45.237537
160,48.739277
161,49.634483
162,48.15559
163,47.052975
164,44.446144
165,25.563354
166,14.825664
167,19.318928
168,17.483725
169,18.274273
170,11.904088
171,11.843615
172,45.39625
173,48.3667
174,44.404556
175,24.942553
176,18.627607
177,17.356785
178,18.14237
179,11.29307
180,45.108303
181,48.792984
182,49.357353
183,48.710114
184,37.08801
185,20.008907
186,18.188604
187,39.165756
188,27.484772
189,48.24141
190,42.74899
191,44.585297
192,38.676632
193,39.67949
194,38.552658
195,37.76887
196,38.04456
197,43.21228
198,40.266273
199,47.310738
200,45.95375
201,26.779833
202,32.09202
203,23.066305
204,19.342678
205,22.62048
206,40.588417
207,40.37733
208,48.547913
209,48.411335
210,46.49386
211,47.53399
212,26.351748
213,13.913535
214,24.333048
215,19.649485
216,17.25643
217,24.19019
218,45.866264
219,47.747612
220,47.228497
221,44.79091
222,27.170195
223,17.10112
224,11.200679
225,24.79843
226,48.401802
227,47.706776
228,17.180838
229,24.237646
230,18.819986
231,18.92729
232,43.286564
233,48.41395
234,47.431953
235,18.40182
236,25.350834
237,21.34943
238,21.534521
239,43.288563
240,35.893238
241,38.072586
242,49.75678
243,49.938293
244,49.305645
245,49.827446
246,28.362234
247,24.880806
248,22.096008
249,20.709904
250,21.017256
251,32.657314
252,42.49932
253,31.223158
254,31.955524
255,47.366055
256,46.73985
257,45.94053
258,42.78893
259,42.770256
260,38.954765
261,37.02893
262,40.317528
263,43.202297
264,31.607758
265,41.879982
266,48.421345
267,45.500423
268,17.492094
269,21.429121
270,17.105673
271,17.810732
272,18.426027
273,16.313873
274,45.60143
275,47.56269
276,47.663326
277,47.02799
278,29.923752
279,14.435744
280,16.039108
281,22.491508
282,19.804905
283,17.570797
284,14.29386
285,12.796865
286,47.645752
287,47.665844
288,12.075668
289,16.138771
290,16.019787
291,12.973587
292,11.431841
293,25.434582
294,44.731857
295,48.88755
296,48.357197
297,36.674583
298,21.293577
299,30.244787
300,20.920454
301,18.228237
302,24.824633
303,42.26653
304,40.240444
305,50.075497
306,49.537876
307,49.273106
308,46.34426
309,34.11332
310,15.878422
311,9.141789
312,41.291252
313,34.501087
314,36.47252
315,48.64762
316,47.236298
317,37.560593
318,34.205414
319,33.26418
320,43.468456
321,46.516033
322,47.036175
323,46.60916
324,46.35445
325,44.546474
326,44.461323
327,39.643116
328,40.15569
329,39.224308
330,38.353523
331,40.61512
332,42.123524
333,38.103607
334,36.016117
335,42.471058
336,45.917282
337,45.41423
338,15.876469
339,19.113434
340,21.145233
341,25.022165
342,43.510498
343,44.890484
344,48.375126
345,47.648045
346,46.94905
347,16.916922
348,37.316883
349,49.72914
350,48.41198
351,47.94158
352,31.89038
353,16.809072
354,24.09402
355,18.54909
356,17.451412
357,24.152967
358,35.750965
359,43.850983
360,45.150703
361,49.74484
362,16.754805
363,23.626465
364,18.659153
365,16.904205
366,11.860438
367,21.922695
368,42.492382
369,49.08379
370,48.522346
371,47.55673
372,47.1843
373,17.373981
374,18.798338
375,10.327943
376,22.302694
377,32.943363
378,36.370445
379,49.287766
380,30.104116
381,18.485764
382,17.26661
383,29.18905
384,48.974243
385,47.66558
386,47.143585
387,45.70888
388,43.401917
389,39.78455
390,37.85405
391,35.153446
392,48.974915
393,48.796738
394,47.466923
395,18.447481
396,19.725117
397,28.655853
398,25.410423
399,15.477001
400,12.15078
401,33.36922
402,39.197487
403,48.997746
404,47.21596
405,44.618137
406,31.373163
407,18.313553
408,19.116816
409,16.818056
410,16.672949
411,7.569911
412,41.84062
413,36.87461
414,43.51423
415,49.74409
416,48.286484
417,48.440136
418,48.067707
419,32.206707
420,16.598307
421,8.000853
422,44.259007
423,39.965996
424,49.785313
425,49.986145
426,47.089558
427,36.400467
428,31.145329
429,41.753616
430,41.10206
431,48.815464
432,47.69345
433,45.566227
434,23.411974
435,32.313145
436,28.402185
437,25.305197
438,48.44637
439,48.0313
440,48.35105
441,34.384388
442,33.94948
443,33.544384
444,27.145317
445,36.033615
446,33.274406
447,33.625713
448,46.30273
449,45.409554
450,47.00753
451,42.557877
452,46.96521
453,47.62741
454,47.306404
455,45.39334
456,43.678555
457,44.05391
458,49.298626
459,48.927925
460,36.3602
461,29.19881
462,30.740547
463,25.623697
464,26.862394
465,39.753548
466,47.08474
467,48.181206
468,46.965042
469,44.35596
470,21.445501
471,26.598616
472,28.647886
473,26.073257
474,19.278433
475,27.608553
476,48.167957
477,46.996235
478,31.519972
479,28.908247
480,29.826082
481,27.673975
482,27.925568
483,47.928963
484,47.208435
485,46.836006
486,35.005188
487,33.34254
488,29.09262
489,17.953165
490,16.41148
491,38.854603
492,44.517086
493,47.662666
494,47.999283
495,46.70167
496,24.083145
497,30.648186
498,42.10839
499,50.343212
500,49.889587
501,50.14969
502,49.53622
503,49.22425
504,37.60122
505,37.741142
506,32.519283
507,31.165255
508,29.530598
509,45.543346
510,46.91819
511,46.62476
512,45.23772
513,45.070652
514,42.91012
515,41.095142
516,42.568913
517,45.777103
518,47.04621
519,47.48519
520,20.50498
521,28.335125
522,21.925318
523,22.782894
524,16.324162
525,49.052063
526,48.27569
527,47.883106
528,47.234352
529,30.427181
530,19.353708
531,27.445353
532,22.602552
533,18.832794
534,15.058288
535,47.872013
536,30.696562
537,15.529721
538,18.967945
539,20.301645
540,15.941797
541,15.561334
542,47.199436
543,43.619785
544,48.460278
545,46.171356
546,16.732721
547,19.72218
548,21.978603
549,21.12156
550,18.605011
551,39.42867
552,41.704105
553,48.706192
554,48.16837
555,46.063183
556,30.097946
557,16.546675
558,21.151783
559,23.731438
560,17.625294
561,18.246172
562,17.582634
563,17.405708
564,14.487662
565,10.673482
566,41.507053
567,35.036163
568,37.06106
569,48.74601
570,48.08787
571,33.569817
572,42.56018
573,45.375015
574,46.110077
575,46.577484
576,46.272823
577,42.852295
578,42.8246
579,46.085403
580,44.05161
581,38.08015
582,48.440483
583,48.47378
584,18.290302
585,18.635319
586,25.805784
587,25.73373
588,19.848734
589,17.86299
590,19.165714
591,18.942616
592,47.764217
593,48.78038
594,49.124905
595,46.437126
596,44.695995
597,28.002298
598,22.699839
599,20.221165
600,14.522104
601,47.55913
602,47.349472
603,44.743263
604,12.810772
605,18.157665
606,36.625885
607,40.055836
608,49.446964
609,49.83844
610,48.24998
611,47.38256
612,44.885727
613,15.557025
614,20.406788
615,16.995848
616,16.22848
617,17.991909
618,10.581376
619,20.073395
620,41.38732
621,50.142036
622,49.311245
623,48.23587
624,45.998913
625,28.436321
626,18.352388
627,17.514496
628,18.42271
629,11.710365
630,22.444506
631,49.598473
632,48.61611
633,47.790108
634,41.33907
635,28.538507
636,24.543358
637,47.79462
638,48.456985
639,47.74225
640,43.83847
641,43.12611
642,44.344036
643,42.30061
644,39.21734
645,39.020416
646,37.888474
647,48.05115
648,48.114044
649,47.44741
650,45.240913
651,16.063072
652,17.66633
653,10.601864
654,21.198204
655,47.920834
656,48.318108
657,47.90392
658,46.954845
659,46.709404
660,44.21161
661,16.707766
662,23.75252
663,18.55058
664,17.315847
665,17.913317
666,16.264694
667,9.76856
668,43.322033
669,37.7441
670,46.851192
671,47.68099
672,44.323025
673,21.923857
674,16.64162
675,34.191532
676,49.270336
677,48.44919
678,47.07365
679,14.487208
680,23.90149
681,18.602583
682,19.317715
683,16.671194
684,43.165936
685,48.896965
686,47.918156
687,47.618355
688,45.652782
689,28.39739
690,18.856956
691,27.201958
692,17.770617
693,17.204607
694,49.135574
695,48.70324
696,41.055035
697,27.146364
698,25.279995
699,22.335443
700,18.94831
701,17.829382
702,40.836105
703,46.037273
704,47.92297
705,47.878746
706,47.20348
707,46.09051
708,43.35954
709,38.61066
710,40.01129
711,41.711742
712,40.30999
713,40.43532
714,36.33912
715,44.195057
716,36.708687
717,45.899113
718,47.653423
719,27.067871
720,11.935219
721,9.348863
722,7.6959815
723,41.548244
724,43.86676
725,47.310337
726,46.817646
727,24.777906
728,13.710012
729,14.995339
730,9.643588
731,43.840843
732,47.559975
733,48.479168
734,44.61049
735,11.614634
736,12.708213
737,13.381052
738,13.608113
739,7.8075113
740,32.723434
741,41.927658
742,48.18926
743,48.511726
744,48.33285
745,26.907604
746,19.213129
747,23.075851
748,22.690481
749,17.740637
750,17.455994
751,15.539274
752,42.43785
753,47.96211
754,47.779995
755,46.17675
756,45.95636
757,14.746972
758,16.589136
759,18.08997
760,16.68046
761,11.347704
762,22.874863
763,44.50077
764,36.266655
765,39.45996
766,48.94466
767,48.36823
768,40.73049
769,23.466885
770,19.118416
771,18.8309
772,31.150139
773,45.405907
774,46.40634
775,45.41144
776,45.060898
777,44.967117
778,42.126953
779,35.09931
780,48.55782
781,48.51322
782,48.057903
783,13.7798395
784,16.240908
785,17.780977
786,13.212564
787,14.770848
788,8.733529
789,23.786009
790,48.155617
791,48.323044
792,47.343082
793,48.1278
794,20.718796
795,19.244095
796,15.303017
797,8.416755
798,22.606073
799,47.01035
800,24.74794
801,12.69162
802,16.55604
803,12.407446
804,14.632999
805,11.35446
806,35.93816
807,43.551662
808,48.871136
809,48.04256
810,47.316257
811,47.049538
812,27.348837
813,12.36989
814,18.730785
815,17.709255
816,17.351294
817,42.945454
818,34.78074
819,50.55688
820,49.27187
821,26.621838
822,33.056507
823,28.983646
824,26.800655
825,27.745535
826,49.499508
827,48.588886
828,35.091125
829,33.4793
830,34.447678
831,34.486557
832,47.27361
833,36.03169
834,46.625378
835,47.556694
836,46.177223
837,44.200813
838,38.481934
839,37.17873
840,48.748524
841,49.1187
842,48.28259
843,36.947548
844,27.422016
845,23.907043
846,30.029423
847,40.90802
848,47.79117
849,48.737267
850,48.229618
851,17.646679
852,25.884405
853,25.866308
854,24.025835
855,24.882698
856,23.232183
857,44.97329
858,49.719795
859,48.670025
860,47.678562
861,47.306133
862,18.630941
863,25.197062
864,23.278679
865,21.532288
866,28.258896
867,46.90943
868,43.119595
869,50.361595
870,48.32132
871,26.29228
872,29.139109
873,24.576471
874,51.678387
875,50.54031
876,49.1925
877,48.690094
878,47.23732
879,18.96008
880,12.834669
881,11.804018
882,21.205471
883,45.641758
884,39.70576
885,49.67966
886,49.984234
887,49.24966
888,48.878445
889,48.747627
890,41.413517
891,25.934183
892,21.49015
893,20.93368
894,38.932713
895,47.953285
896,45.539883
897,38.743553
898,44.37986
899,42.82865
900,48.1196
901,48.81908
902,46.97195
903,27.958715
904,16.00497
905,17.210453
906,20.92878
907,19.287374
908,16.55482
909,12.468497
910,34.31847
911,44.10488
912,47.296276
913,47.07846
914,46.72731
915,23.588667
916,23.084509
917,17.886578
918,20.035767
919,12.869983
920,47.679916
921,48.706764
922,47.68338
923,12.911686
924,19.714035
925,19.156364
926,15.264858
927,17.597006
928,10.498952
929,8.537429
930,19.577492
931,34.18818
932,43.479675
933,48.05549
934,15.157559
935,19.082203
936,18.427917
937,15.187348
938,10.79622
939,19.475517
940,43.20935
941,49.133217
942,48.67544
943,47.572624
944,47.24631
945,28.397406
946,15.682601
947,25.767769
948,22.327806
949,17.061342
950,41.556126
951,47.690334
952,47.821518
953,45.69092
954,40.071728
955,27.885746
956,26.758371
957,19.604757
958,43.153984
959,36.443604
960,46.73382
961,48.43101
962,47.750256
963,46.216244
964,48.133137
965,49.14669
966,51.883442
967,46.142967
968,46.550804
969,45.01662
970,40.74505
971,39.215565
972,46.25853
973,15.419248
974,17.892393
975,26.902546
976,17.722582
977,15.752153
978,19.228094
979,13.702903
980,10.45985
981,23.711164
982,46.57607
983,48.35076
984,48.870132
985,47.401455
986,25.209696
987,17.704865
988,16.507364
989,10.932215
990,36.4054
991,45.27301
992,50.46218
993,48.743916
994,48.41794
995,48.04551
996,28.156261
997,16.14603
998,17.644989
999,22.954115
1000,17.8448
1001,16.60904
1002,18.637753
1003,11.456327
1004,23.082354
1005,45.499416
1006,48.66122
1007,47.106705
1008,45.432076
1009,28.067577
1010,18.280533
1011,18.695486
1012,12.866182
1013,12.514971
1014,45.14637
1015,49.62506
1016,47.803158
1017,29.12745
1018,19.128635
1019,21.42157
1020,18.226797
1021,18.9016
1022,11.094772
1023,37.894516
1024,45.00464
1025,36.90022
1026,49.233456
1027,29.857712
1028,22.84451
1029,21.209213
1030,22.449785
1031,21.854662
1032,20.636906
1033,43.814644
1034,40.650177
1035,45.217293
1036,48.212128
1037,48.05841
1038,43.94135
1039,41.348866
1040,42.812363
1041,41.618942
1042,39.346634
1043,35.50497
1044,45.525944
1045,39.6129
1046,38.280636
1047,48.27436
1048,46.523098
1049,48.03015
1050,26.954056
1051,19.663166
1052,17.714489
1053,8.605608
1054,45.240234
1055,48.14427
1056,47.940468
1057,46.245823
1058,43.95637
1059,13.662989
1060,25.937666
1061,17.391203
1062,8.945975
1063,37.423553
1064,46.245903
1065,40.75567
1066,49.025646
1067,47.689545
1068,48.20763
1069,46.918583
1070,46.498947
1071,44.07138
1072,13.698451
1073,16.24507
1074,14.953981
1075,22.438978
1076,36.65285
1077,48.784153
1078,44.754383
1079,12.972905
1080,15.095754
1081,12.513509
1082,15.790555
1083,12.121216
1084,44.96625
1085,39.673
1086,46.12075
1087,47.02123
1088,16.761683
1089,11.294791
1090,36.747486
1091,39.05094
1092,49.66904
1093,48.321888
1094,47.344097
1095,40.430527
1096,24.975634
1097,20.458841
1098,14.529698
1099,16.395884
1100,17.213427
1101,30.758862
1102,41.129158
1103,35.870296
1104,28.70731
1105,30.982607
1106,48.654224
1107,47.786304
1108,44.673374
1109,41.07575
1110,43.12971
1111,40.958336
1112,38.257298
1113,43.988754
1114,46.17518
1115,48.880077
1116,47.896908
1117,47.816135
1118,24.442987
1119,25.092747
1120,39.402443
1121,39.0678
1122,43.576588
1123,50.23105
1124,47.831097
1125,29.693186
1126,27.810244
1127,27.88315
1128,28.51353
1129,38.84504
1130,45.08413
1131,47.040234
1132,47.182953
1133,45.171772
1134,32.024723
1135,19.021044
1136,21.209488
1137,19.666834
1138,20.846464
1139,14.034362
1140,45.243874
1141,41.167305
1142,47.021034
1143,49.389675
1144,46.828323
1145,27.4662
1146,17.540443
1147,17.984999
1148,46.167725
1149,44.693306
1150,16.408772
1151,22.952248
1152,26.239473
1153,19.99
1154,19.82021
1155,13.477701
1156,11.898907
1157,23.741785
1158,37.344944
1159,36.86614
1160,46.813534
1161,47.64067
1162,48.064316
1163,47.64674
1164,26.425343
1165,20.014494
1166,21.879456
1167,21.312832
1168,44.37547
1169,47.214382
1170,45.99009
1171,42.28291
1172,36.656036
1173,35.76144
1174,45.01044
1175,47.404297
1176,47.303272
1177,27.406553
1178,15.280236
1179,17.547358
1180,18.343895
1181,19.640486
1182,13.759661
1183,45.352932
1184,42.809837
1185,46.65565
1186,46.187817
1187,45.80607
1188,25.45641
1189,17.797386
1190,16.173164
1191,19.31446
1192,35.586956
1193,43.613125
1194,47.662544
1195,47.097927
1196,46.494465
1197,43.864166
1198,24.916162
1199,41.017906
1200,48.262672
1201,47.372257
1202,43.23457
1203,15.325389
1204,21.451721
1205,18.314495
1206,17.302917
1207,9.113109
1208,18.457396
1209,33.89979
1210,46.802074
1211,44.972984
1212,19.398792
1213,18.53834
1214,19.402971
1215,16.663057
1216,46.96647
1217,47.939266
1218,47.512165
1219,41.18584
1220,25.826185
1221,21.424923
1222,17.85745
1223,21.192228
1224,19.866596
1225,18.85052
1226,17.849379
1227,41.253983
1228,34.609806
1229,36.697594
1230,47.12466
1231,47.406456
1232,40.24475
1233,39.681103
1234,39.60029
1235,47.793606
1236,16.211067
1237,19.479425
1238,17.844652
1239,14.158001
1240,22.093454
1241,44.92065
1242,40.321835
1243,41.453533
1244,48.5686
1245,47.201717
1246,20.85149
1247,28.625368
1248,25.980534
1249,13.446737
1250,43.660984
1251,49.40853
1252,47.786484
1253,47.860348
1254,27.071619
1255,15.369696
1256,18.184433
1257,41.26321
1258,47.552933
1259,47.417812
1260,47.086903
1261,45.138714
1262,27.115776
1263,21.33297
1264,18.238089
1265,18.193094
1266,15.538845
1267,17.284594
1268,22.814037
1269,47.888214
1270,47.82345
1271,48.222797
1272,45.191936
1273,16.470657
1274,19.036268
1275,17.997072
1276,19.21086
1277,12.69726
1278,23.996136
1279,36.75777
1280,44.408672
1281,38.61767
1282,46.096035
1283,47.704742
1284,46.76916
1285,26.41775
1286,23.848276
1287,21.670168
1288,19.066767
1289,17.396763
1290,37.45556
1291,48.76806
1292,47.58031
1293,45.332203
1294,42.658302
1295,43.817707
1296,39.399162
1297,36.920643
1298,44.65364
1299,46.771236
1300,46.654293
1301,44.826065
1302,21.956696
1303,13.4032545
1304,23.410913
1305,50.210472
1306,49.526867
1307,50.025715
1308,49.565502
1309,27.92418
1310,18.28419
1311,27.447004
1312,22.10121
1313,22.928047
1314,14.405539
1315,28.053726
1316,42.1511
1317,42.668728
1318,44.647114
1319,48.0507
1320,47.796467
1321,45.2334
1322,16.013004
1323,19.839077
1324,20.908232
1325,26.00836
1326,48.457527
1327,21.772322
1328,18.232412
1329,16.604513
1330,18.649157
1331,11.936251
1332,24.270008
1333,40.13948
1334,38.833057
1335,47.536148
1336,46.832924
1337,45.387684
1338,18.349115
1339,19.162197
1340,18.249897
1341,18.124794
1342,48.35128
1343,48.22314
1344,42.795986
1345,28.072237
1346,28.0704
